source_path,run_name,task_name,dtype,seed,variant,beta,nu,m,alpha,hid_size,num_layers,n_collocation,n_ic,n_bc,adam_steps,lr_adam,lbfgs_steps,lbfgs_lr,lbfgs_max_iter,lbfgs_tolerance_grad,lbfgs_tolerance_change,lbfgs_line_search_fn,resample_every,best_l2_error,final_l2_error,best_step,final_step,elapsed_time,error,metrics_path,summary_path,main_parameter_name,main_parameter_value,missing_metrics,metrics_has_l2,is_valid,is_bad,bad_reason,quality_label
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m8_fp64_0,helmholtz_rs_m8_fp64_0,helmholtz1d,fp64,0.0,helmholtz_rs_m8,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0011055835956741,0.0017310368678821544,10200.0,11000.0,159.59601426124573,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m8_fp64_0/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m8_fp64_0/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m8_fp64_1,helmholtz_rs_m8_fp64_1,helmholtz1d,fp64,1.0,helmholtz_rs_m8,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0009721753027929,0.0009883520224571883,10200.0,11000.0,160.8095850944519,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m8_fp64_1/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m8_fp64_1/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_8_helmholtz1d_optimizer/runs/overnight_r029_m8_more_points_soft_fp32_s0,overnight_r029_m8_more_points_soft_fp32_s0,helmholtz1d,fp32,0.0,more_points_soft,,,8.0,,128.0,4.0,10000.0,0.0,2.0,5000.0,0.0005,1000.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.0153384311124682,0.042138513177633286,5400.0,6000.0,108.6827609539032,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r029_m8_more_points_soft_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r029_m8_more_points_soft_fp32_s0/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_8_helmholtz1d_optimizer/runs/overnight_r030_m8_more_points_soft_fp32_s1,overnight_r030_m8_more_points_soft_fp32_s1,helmholtz1d,fp32,1.0,more_points_soft,,,8.0,,128.0,4.0,10000.0,0.0,2.0,5000.0,0.0005,1000.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.0030395030044019,0.006708366330713034,5600.0,6000.0,109.4965307712555,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r030_m8_more_points_soft_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r030_m8_more_points_soft_fp32_s1/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_8_helmholtz1d_optimizer/runs/overnight_r031_m8_more_points_soft_fp64_s0,overnight_r031_m8_more_points_soft_fp64_s0,helmholtz1d,fp64,0.0,more_points_soft,,,8.0,,128.0,4.0,10000.0,0.0,2.0,5000.0,0.0005,1000.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.039996222407582,0.04323382884373471,5400.0,6000.0,520.985524892807,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r031_m8_more_points_soft_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r031_m8_more_points_soft_fp64_s0/summary.json,m,8.0,False,True,True,False,ok,acceptable
results_exp_8_helmholtz1d_optimizer/runs/overnight_r032_m8_more_points_soft_fp64_s1,overnight_r032_m8_more_points_soft_fp64_s1,helmholtz1d,fp64,1.0,more_points_soft,,,8.0,,128.0,4.0,10000.0,0.0,2.0,5000.0,0.0005,1000.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.0079033375910808,0.007903337591080846,5800.0,6000.0,521.1709520816803,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r032_m8_more_points_soft_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r032_m8_more_points_soft_fp64_s1/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_8_helmholtz1d_optimizer/runs/overnight_r025_m8_resample_100_soft_fp32_s0,overnight_r025_m8_resample_100_soft_fp32_s0,helmholtz1d,fp32,0.0,resample_100_soft,,,8.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,100.0,0.0031260228715837,0.0031260228715837,6100.0,6500.0,95.20470190048218,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r025_m8_resample_100_soft_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r025_m8_resample_100_soft_fp32_s0/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_8_helmholtz1d_optimizer/runs/overnight_r026_m8_resample_100_soft_fp32_s1,overnight_r026_m8_resample_100_soft_fp32_s1,helmholtz1d,fp32,1.0,resample_100_soft,,,8.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,100.0,0.9653602838516236,1.1563693284988403,3100.0,6500.0,73.62796258926392,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r026_m8_resample_100_soft_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r026_m8_resample_100_soft_fp32_s1/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r027_m8_resample_100_soft_fp64_s0,overnight_r027_m8_resample_100_soft_fp64_s0,helmholtz1d,fp64,0.0,resample_100_soft,,,8.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,100.0,0.0025188842046772,0.0035948160413588827,6200.0,6500.0,317.22366857528687,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r027_m8_resample_100_soft_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r027_m8_resample_100_soft_fp64_s0/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_8_helmholtz1d_optimizer/runs/overnight_r028_m8_resample_100_soft_fp64_s1,overnight_r028_m8_resample_100_soft_fp64_s1,helmholtz1d,fp64,1.0,resample_100_soft,,,8.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,100.0,0.7105600221579664,1.2074953250370923,3300.0,6500.0,298.99615263938904,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r028_m8_resample_100_soft_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r028_m8_resample_100_soft_fp64_s1/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r005_m8_resample_2k_fp32_s0,overnight_r005_m8_resample_2k_fp32_s0,helmholtz1d,fp32,0.0,resample_2k,,,8.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.997715950012207,1.1427216529846191,1600.0,3500.0,46.01609134674072,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r005_m8_resample_2k_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r005_m8_resample_2k_fp32_s0/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r006_m8_resample_2k_fp32_s1,overnight_r006_m8_resample_2k_fp32_s1,helmholtz1d,fp32,1.0,resample_2k,,,8.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0018775480566546,0.0021392686758190393,3300.0,3500.0,66.68256115913391,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r006_m8_resample_2k_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r006_m8_resample_2k_fp32_s1/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_8_helmholtz1d_optimizer/runs/overnight_r007_m8_resample_2k_fp64_s0,overnight_r007_m8_resample_2k_fp64_s0,helmholtz1d,fp64,0.0,resample_2k,,,8.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.9270554297052566,1.3828068535148959,1400.0,3500.0,186.42975902557373,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r007_m8_resample_2k_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r007_m8_resample_2k_fp64_s0/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r008_m8_resample_2k_fp64_s1,overnight_r008_m8_resample_2k_fp64_s1,helmholtz1d,fp64,1.0,resample_2k,,,8.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,1.0041296372441544,1.141842731384254,200.0,3500.0,186.29968667030334,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r008_m8_resample_2k_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r008_m8_resample_2k_fp64_s1/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r009_m8_resample_5k_fp32_s0,overnight_r009_m8_resample_5k_fp32_s0,helmholtz1d,fp32,0.0,resample_5k,,,8.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.8229723572731018,2.4742441177368164,3500.0,6500.0,71.7857038974762,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r009_m8_resample_5k_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r009_m8_resample_5k_fp32_s0/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r010_m8_resample_5k_fp32_s1,overnight_r010_m8_resample_5k_fp32_s1,helmholtz1d,fp32,1.0,resample_5k,,,8.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0163131300359964,0.016313130035996437,5500.0,6500.0,92.60708165168762,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r010_m8_resample_5k_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r010_m8_resample_5k_fp32_s1/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_8_helmholtz1d_optimizer/runs/overnight_r011_m8_resample_5k_fp64_s0,overnight_r011_m8_resample_5k_fp64_s0,helmholtz1d,fp64,0.0,resample_5k,,,8.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.8333270916880886,1.0901146465550076,3200.0,6500.0,298.8811297416687,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r011_m8_resample_5k_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r011_m8_resample_5k_fp64_s0/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r012_m8_resample_5k_fp64_s1,overnight_r012_m8_resample_5k_fp64_s1,helmholtz1d,fp64,1.0,resample_5k,,,8.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.8380746787159169,1.9369559290459486,2800.0,6500.0,298.9979169368744,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r012_m8_resample_5k_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r012_m8_resample_5k_fp64_s1/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r001_m8_resample_proven_128_fp32_s0,exp9_r001_m8_resample_proven_128_fp32_s0,helmholtz1d,fp32,0.0,resample_proven_128,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,2000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.0022322519216686,0.0022322519216686487,10200.0,12000.0,150.40876507759094,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r001_m8_resample_proven_128_fp32_s0/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r001_m8_resample_proven_128_fp32_s0/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r002_m8_resample_proven_128_fp32_s1,exp9_r002_m8_resample_proven_128_fp32_s1,helmholtz1d,fp32,1.0,resample_proven_128,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,2000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.00334372674115,0.0033437267411500216,10300.0,12000.0,150.5044023990631,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r002_m8_resample_proven_128_fp32_s1/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r002_m8_resample_proven_128_fp32_s1/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r003_m8_resample_proven_128_fp64_s0,exp9_r003_m8_resample_proven_128_fp64_s0,helmholtz1d,fp64,0.0,resample_proven_128,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,2000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.0010758262542644,0.0010758262542644114,10300.0,12000.0,152.42203378677368,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r003_m8_resample_proven_128_fp64_s0/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r003_m8_resample_proven_128_fp64_s0/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r004_m8_resample_proven_128_fp64_s1,exp9_r004_m8_resample_proven_128_fp64_s1,helmholtz1d,fp64,1.0,resample_proven_128,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,2000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.2298230628129184,0.2298232918962674,10000.0,12000.0,130.03849840164185,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r004_m8_resample_proven_128_fp64_s1/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r004_m8_resample_proven_128_fp64_s1/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r005_m8_resample_wide_256_fp32_s0,exp9_r005_m8_resample_wide_256_fp32_s0,helmholtz1d,fp32,0.0,resample_wide_256,,,8.0,,256.0,3.0,5000.0,0.0,2.0,8000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-09,strong_wolfe,200.0,0.0019152539316564,0.0019152539316564798,8800.0,10000.0,176.2592225074768,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r005_m8_resample_wide_256_fp32_s0/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r005_m8_resample_wide_256_fp32_s0/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_9_helmholtz1d_large_lbfgs/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r003_m8_resample_wide_256_fp32_s0,exp9_r003_m8_resample_wide_256_fp32_s0,helmholtz1d,fp32,0.0,resample_wide_256,,,8.0,,256.0,3.0,5000.0,0.0,2.0,8000.0,0.0005,1000.0,1.0,3.0,1e-08,1e-09,strong_wolfe,200.0,0.2373065054416656,0.23730650544166565,9000.0,9000.0,122.66413736343384,,results_exp_9_helmholtz1d_large_lbfgs/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r003_m8_resample_wide_256_fp32_s0/metrics.csv,results_exp_9_helmholtz1d_large_lbfgs/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r003_m8_resample_wide_256_fp32_s0/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r006_m8_resample_wide_256_fp32_s1,exp9_r006_m8_resample_wide_256_fp32_s1,helmholtz1d,fp32,1.0,resample_wide_256,,,8.0,,256.0,3.0,5000.0,0.0,2.0,8000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-09,strong_wolfe,200.0,0.9991311430931092,1.0000079870224,6300.0,10000.0,91.37366580963135,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r006_m8_resample_wide_256_fp32_s1/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r006_m8_resample_wide_256_fp32_s1/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r007_m8_resample_wide_256_fp64_s0,exp9_r007_m8_resample_wide_256_fp64_s0,helmholtz1d,fp64,0.0,resample_wide_256,,,8.0,,256.0,3.0,5000.0,0.0,2.0,8000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-09,strong_wolfe,200.0,0.0385436640733099,0.04029717281655724,9000.0,10000.0,243.98843836784363,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r007_m8_resample_wide_256_fp64_s0/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r007_m8_resample_wide_256_fp64_s0/summary.json,m,8.0,False,True,True,False,ok,acceptable
results_exp_9_helmholtz1d_large_lbfgs/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r004_m8_resample_wide_256_fp64_s0,exp9_r004_m8_resample_wide_256_fp64_s0,helmholtz1d,fp64,0.0,resample_wide_256,,,8.0,,256.0,3.0,5000.0,0.0,2.0,8000.0,0.0005,1000.0,1.0,3.0,1e-08,1e-09,strong_wolfe,200.0,0.9991073065903948,2.205890885713629,4600.0,9000.0,147.1932294368744,,results_exp_9_helmholtz1d_large_lbfgs/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r004_m8_resample_wide_256_fp64_s0/metrics.csv,results_exp_9_helmholtz1d_large_lbfgs/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r004_m8_resample_wide_256_fp64_s0/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r008_m8_resample_wide_256_fp64_s1,exp9_r008_m8_resample_wide_256_fp64_s1,helmholtz1d,fp64,1.0,resample_wide_256,,,8.0,,256.0,3.0,5000.0,0.0,2.0,8000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-09,strong_wolfe,200.0,0.9980026600753076,1.000008642639736,5800.0,10000.0,118.64709663391113,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r008_m8_resample_wide_256_fp64_s1/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r008_m8_resample_wide_256_fp64_s1/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r013_m8_soft_lbfgs_fp32_s0,overnight_r013_m8_soft_lbfgs_fp32_s0,helmholtz1d,fp32,0.0,soft_lbfgs,,,8.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.8229723572731018,2.4742441177368164,3500.0,6500.0,74.06756567955017,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r013_m8_soft_lbfgs_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r013_m8_soft_lbfgs_fp32_s0/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r014_m8_soft_lbfgs_fp32_s1,overnight_r014_m8_soft_lbfgs_fp32_s1,helmholtz1d,fp32,1.0,soft_lbfgs,,,8.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.0056408294476568,0.010873809456825256,6000.0,6500.0,94.84017825126648,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r014_m8_soft_lbfgs_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r014_m8_soft_lbfgs_fp32_s1/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_8_helmholtz1d_optimizer/runs/overnight_r015_m8_soft_lbfgs_fp64_s0,overnight_r015_m8_soft_lbfgs_fp64_s0,helmholtz1d,fp64,0.0,soft_lbfgs,,,8.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.8333270916880886,1.0901146465550076,3200.0,6500.0,299.59818291664124,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r015_m8_soft_lbfgs_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r015_m8_soft_lbfgs_fp64_s0/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r016_m8_soft_lbfgs_fp64_s1,overnight_r016_m8_soft_lbfgs_fp64_s1,helmholtz1d,fp64,1.0,soft_lbfgs,,,8.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.8380746787159169,1.9369559290459486,2800.0,6500.0,300.56510162353516,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r016_m8_soft_lbfgs_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r016_m8_soft_lbfgs_fp64_s1/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r017_m8_softer_lbfgs_fp32_s0,overnight_r017_m8_softer_lbfgs_fp32_s0,helmholtz1d,fp32,0.0,softer_lbfgs,,,8.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.01,,1e-12,1e-14,strong_wolfe,200.0,0.8229723572731018,2.4742441177368164,3500.0,6500.0,79.57745265960693,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r017_m8_softer_lbfgs_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r017_m8_softer_lbfgs_fp32_s0/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r018_m8_softer_lbfgs_fp32_s1,overnight_r018_m8_softer_lbfgs_fp32_s1,helmholtz1d,fp32,1.0,softer_lbfgs,,,8.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.01,,1e-12,1e-14,strong_wolfe,200.0,0.010754051618278,0.010754051618278027,6500.0,6500.0,100.64205622673035,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r018_m8_softer_lbfgs_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r018_m8_softer_lbfgs_fp32_s1/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_8_helmholtz1d_optimizer/runs/overnight_r019_m8_softer_lbfgs_fp64_s0,overnight_r019_m8_softer_lbfgs_fp64_s0,helmholtz1d,fp64,0.0,softer_lbfgs,,,8.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.01,,1e-12,1e-14,strong_wolfe,200.0,0.8333270916880886,1.0901146465550076,3200.0,6500.0,300.0806374549866,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r019_m8_softer_lbfgs_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r019_m8_softer_lbfgs_fp64_s0/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r020_m8_softer_lbfgs_fp64_s1,overnight_r020_m8_softer_lbfgs_fp64_s1,helmholtz1d,fp64,1.0,softer_lbfgs,,,8.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.01,,1e-12,1e-14,strong_wolfe,200.0,0.8380746787159169,1.9365540211792955,2800.0,6500.0,298.31685733795166,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r020_m8_softer_lbfgs_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r020_m8_softer_lbfgs_fp64_s1/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r053_m9_adam_only_fp32_s0,overnight_r053_m9_adam_only_fp32_s0,helmholtz1d,fp32,0.0,adam_only,,,9.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,0.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.5772601962089539,0.7741802930831909,9800.0,10000.0,91.40557956695557,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r053_m9_adam_only_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r053_m9_adam_only_fp32_s0/summary.json,m,9.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r054_m9_adam_only_fp32_s1,overnight_r054_m9_adam_only_fp32_s1,helmholtz1d,fp32,1.0,adam_only,,,9.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,0.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.6435003876686096,0.6866531372070312,5000.0,10000.0,90.91020727157593,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r054_m9_adam_only_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r054_m9_adam_only_fp32_s1/summary.json,m,9.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r055_m9_adam_only_fp64_s0,overnight_r055_m9_adam_only_fp64_s0,helmholtz1d,fp64,0.0,adam_only,,,9.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,0.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.3718786383536135,0.4588085365146782,9400.0,10000.0,373.1569244861603,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r055_m9_adam_only_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r055_m9_adam_only_fp64_s0/summary.json,m,9.0,False,True,True,True,high_best_l2,bad
